Actual,Predicted,Predicted_Prob_Rain
0,0,0.07653164813500539
1,1,0.7626255989532696
0,0,0.36173816381402174
0,0,0.3172460117202695
1,1,0.664626287573469
0,0,0.09652203433258376
0,0,0.307424906202856
1,1,0.8988726843869009
0,0,0.21600788350619898
0,0,0.21045290563636737
0,0,0.09985722708110552
0,0,0.12272002851200083
0,0,0.2339095123508006
1,1,0.5931187948198472
0,0,0.0815971199762685
0,0,0.009119594436255122
0,1,0.5403417652308629
1,0,0.3000609612049776
0,1,0.5882435627023197
1,0,0.14406547341959106
0,0,0.08795564459322432
1,1,0.6691772120480011
0,0,0.2834340974548928
0,1,0.8100470433082503
1,0,0.3798738530713629
1,1,0.9746963854096525
0,0,0.06684626210819293
0,0,0.16577760544819106
0,0,0.3781534910414331
0,0,0.03656277465731918
0,0,0.1296282287814883
0,0,0.008206650244599168
0,1,0.6450788678711669
0,0,0.12169039539728144
0,0,0.02786207629157435
1,1,0.6892590027205197
0,0,0.10974165789851122
0,0,0.13848954120546741
0,0,0.25833952916593345
1,0,0.26712519826631176
1,1,0.9152383544590172
0,0,0.260709216963539
0,0,0.1680813464872163
1,1,0.8610643919681291
1,1,0.7956454646060568
0,0,0.08798239372201971
0,0,0.08045197522764191
0,0,0.2203912473715061
1,1,0.9949736452741382
0,0,0.04572916720917391
0,0,0.13937918890377987
0,0,0.1297977773022527
0,0,0.42394886909558865
0,1,0.637239838697553
0,1,0.7798714365854705
0,0,0.019493807878860483
0,0,0.13326134984277463
0,0,0.08273449029397333
0,0,0.07156884516161342
0,0,0.15397232316157364
0,0,0.050714958655932646
0,1,0.7669493119716928
0,0,0.0528480886154357
1,0,0.19154453898340196
0,1,0.512308021498966
0,0,0.07934060399499267
0,0,0.44527285317074927
0,0,0.1398848391675942
0,0,0.2616634323011183
0,0,0.04679956928552065
1,0,0.06628637553819824
1,0,0.45548275382941483
1,1,0.7696754963395729
1,0,0.42345373139289516
0,0,0.3485732633131356
1,1,0.8680427630289796
0,0,0.06756209788857147
0,0,0.1221650569441746
1,1,0.9654694243624943
0,0,0.13224939984407277
0,0,0.12773845580286336
0,0,0.030949382489033263
0,0,0.03244708027131348
0,0,0.30198808586893294
0,0,0.17175986894635897
0,0,0.3004638900942971
1,1,0.807969119601568
1,1,0.8509431567307034
0,0,0.006144406021761473
0,0,0.3992956712042881
0,0,0.4243517556794025
0,0,0.1432955816407242
1,1,0.5272850437299698
0,0,0.356875717618275
0,1,0.661377726024948
1,1,0.6383265051964502
0,0,0.2941220424224336
0,0,0.15869976921946513
0,0,0.3351466662826327
1,1,0.5967570377096344
0,0,0.1677294743571024
1,0,0.46712251360647356
0,0,0.22086946679656727
1,1,0.9212560650014964
0,1,0.7073324400291392
1,1,0.9045734373182046
0,0,0.3078634417783634
0,0,0.4326427025344703
1,1,0.8532699259798328
1,1,0.6882495121581901
1,1,0.9479979641340412
1,1,0.6477008646587447
0,1,0.5785329275782046
0,0,0.19772119961168982
0,0,0.24472690524860954
0,1,0.5522079657560038
0,1,0.6262991878096161
1,1,0.7400756343192718
1,1,0.5856826708744817
0,0,0.3712054441356745
0,0,0.026438143339045327
0,1,0.5354313000730386
0,0,0.11628908663846854
0,0,0.32623111344262773
0,1,0.5075999999662466
0,0,0.30652540350616914
0,0,0.12125551331369197
0,0,0.08867781241399743
0,0,0.07980499767487569
0,0,0.21524286519735678
0,0,0.34685443830251406
0,0,0.1266969990799473
0,1,0.709137387388868
0,0,0.314109566967881
1,1,0.8783482014340688
0,1,0.6815827580926
0,0,0.02360536653666298
0,0,0.14777921188970777
1,1,0.750819456181269
0,0,0.19430238511803563
0,0,0.20838851367869482
0,0,0.074258578314691
0,0,0.34459966329611763
0,1,0.6514965145033698
1,1,0.8085316395733642
0,0,0.055497756298358965
1,1,0.9663554145186813
0,1,0.5430403903924088
1,1,0.6681530758855563
0,0,0.04338976060407414
1,1,0.9678502369363425
0,0,0.3056199874362207
0,0,0.1530838630538047
0,0,0.0739333145328028
0,0,0.0701893960143266
0,0,0.33390750051214285
1,1,0.5083438843289226
0,0,0.08353471649968615
0,0,0.007353730779273116
0,0,0.1780372196182424
0,1,0.8477840112478885
0,0,0.35640185970480576
0,1,0.650469235547953
0,0,0.22469852422484562
1,1,0.7518831332453405
1,1,0.6809469378854822
0,0,0.47971797767737717
0,0,0.14256020645914178
0,0,0.25153205707281884
0,0,0.253844070949471
0,0,0.1233414499325781
0,0,0.01855801298620238
0,1,0.8528398069866403
0,0,0.2590513241647686
0,0,0.05169968293512788
0,1,0.6959537814310892
0,0,0.08471250816799149
0,0,0.06241372802308304
0,1,0.9187826919404081
1,1,0.7668799080772275
0,0,0.08975406421987824
1,0,0.19249947019406002
0,0,0.14604222597396152
0,0,0.18256665658608298
0,0,0.10248967840910626
0,0,0.4522788281302123
1,1,0.8881561177637531
0,0,0.05481152985318323
0,0,0.4931826704828498
1,1,0.6492124358403
0,0,0.14674313387177626
0,0,0.42714210556940346
1,1,0.8512265653469347
0,0,0.4642042318328616
0,0,0.019069571404935943
0,0,0.08389863337725693
0,0,0.1137588938469283
0,0,0.341281649222544
0,0,0.11028836100723881
0,0,0.06813785465828487
1,1,0.992274252613093
0,0,0.1327282417297232
0,1,0.6105269682820195
0,0,0.33349786374667817
0,0,0.3168414377558992
0,0,0.21198423893855553
1,1,0.6165357268948656
0,0,0.2430799837118538
0,1,0.5475970544585144
0,0,0.09435134609569205
0,0,0.40074555321644856
0,0,0.15822513385979076
0,0,0.1372789299055079
0,0,0.013704773079524505
0,0,0.3074744949174753
0,0,0.13719801593990488
0,0,0.22319221559146496
0,0,0.04351101951389079
0,0,0.01346212437197386
0,1,0.8045792911423352
0,0,0.3200077570802829
0,0,0.013434569508901017
0,0,0.31759158100321844
1,1,0.9714495666424597
0,0,0.03639160756217983
0,0,0.24309920094299342
0,1,0.5435269839472819
0,1,0.733576658689135
0,0,0.014527928726376413
1,1,0.8784652224965439
0,0,0.11747920549080194
1,1,0.8108863938594453
1,1,0.8612682179971303
0,1,0.818725119836167
0,1,0.6662613971793238
0,0,0.16383734719480156
0,0,0.0184190418806329
0,1,0.896513824086246
0,0,0.08866012953207725
0,0,0.16444731933894277
1,1,0.7664604819326686
0,0,0.022798741203372854
1,1,0.9134100487572957
0,0,0.19423883668821873
0,1,0.7001345893137549
0,1,0.5584261133222091
1,0,0.2154798707004818
0,0,0.2241455474262229
1,1,0.9932481505016648
1,1,0.5276475500131987
1,1,0.9385880190697834
1,1,0.9623117896719198
0,0,0.23950380662893425
1,1,0.9700224786221321
0,0,0.1861455879473164
0,1,0.8970993911490392
0,0,0.03160994841489803
1,1,0.6590313909294307
0,0,0.18067163163973393
1,0,0.4496105715114358
1,0,0.3324127276112585
1,1,0.8312273311044157
1,1,0.5200413583325851
1,1,0.5209797501375025
1,1,0.9705725406878201
0,0,0.24794331690642651
1,1,0.5484624128584219
0,0,0.020276486366236718
0,0,0.256761000901029
1,0,0.12259609451461638
0,1,0.6975257276162204
1,1,0.5532638840354689
0,0,0.12658984820198488
0,0,0.07718237123356948
0,0,0.051200061699187366
0,0,0.22374672125929376
0,0,0.1106369946106037
0,1,0.6099572447859186
1,1,0.8728102017365529
0,0,0.20658297733099956
0,0,0.07729201157381192
1,1,0.8726021826865361
1,1,0.9548400626486796
0,0,0.40019961946466936
0,0,0.06376544368259769
0,0,0.4846331753564658
0,0,0.4293675733157837
0,0,0.17319289514949496
1,1,0.667833669309231
0,1,0.7897590964492949
0,0,0.14196061492493184
1,1,0.9265687806581938
0,0,0.2761670626888997
0,0,0.2493370496352113
0,0,0.3310092275228846
0,0,0.21759012157773683
0,0,0.3865278931329546
0,0,0.039152149716381326
0,0,0.053946998669468886
1,0,0.2689285545262036
0,0,0.3378337728859156
0,0,0.3113580871368588
0,0,0.028372472596273544
0,1,0.6458790818865531
0,1,0.8494952611784828
1,1,0.9358974590466933
0,0,0.24520632660584057
0,0,0.30147093401563835
1,1,0.8308996131966098
1,1,0.9270865204759711
0,0,0.16945350474844867
1,1,0.5648662379706229
0,0,0.23530478284721146
1,0,0.1560047344181596
0,0,0.10033080731030282
0,0,0.06301546092721168
0,0,0.08793240636166265
0,0,0.14057144980667063
0,0,0.046899187044639655
0,1,0.7504191381121031
0,1,0.5922261362740268
0,1,0.7663081476390196
1,1,0.9836915313745483
0,1,0.9500208268811431
0,0,0.20508105981619076
0,0,0.27733601725022755
0,0,0.4612630549243944
1,1,0.9084036090348034
0,0,0.10849275624941912
1,1,0.9483596112978642
0,1,0.6745052303320914
0,0,0.06586884492482546
0,0,0.16853888362234712
1,1,0.6637641436606081
1,0,0.3044150363145434
1,0,0.23117972429009392
0,0,0.09228167440825286
0,0,0.03523119926958072
0,0,0.47898713427888556
0,0,0.19256769633643342
0,0,0.11892239876148643
0,0,0.37393732305965194
0,0,0.11520803427608929
0,0,0.032053255228751486
0,0,0.18303828652505288
0,0,0.09714544122465352
0,1,0.7987837560339818
0,0,0.008385758279347143
0,0,0.18598551769186114
0,1,0.5982664838035959
0,1,0.6072301452150499
0,1,0.7475410205850913
0,1,0.8053379468817541
0,0,0.06285813888848718
1,1,0.9776794784653123
0,0,0.23657312007644693
0,0,0.44950048859556146
0,1,0.8324985643586421
0,0,0.042562472438192625
0,0,0.3367687938112033
0,0,0.2205909660960416
0,0,0.2781414982086657
0,1,0.6944161907752097
1,0,0.40376647183219017
0,0,0.01208959239373676
0,1,0.8515391123286274
1,1,0.8612504059535712
0,1,0.7173925201552142
0,0,0.416393474553066
0,0,0.4854268483713299
0,0,0.4307214144457583
1,1,0.5704735998783107
0,0,0.02161502817833903
0,1,0.5991804841279108
1,1,0.5728394745945774
0,0,0.31582806514043715
0,0,0.0918327400260491
0,0,0.07638500839583752
0,0,0.06480698026049768
0,0,0.0509423764743443
0,0,0.028025455154514173
0,0,0.059289870249677426
0,0,0.23436857032076605
0,0,0.05359059450901434
0,0,0.3078754872460249
0,0,0.29944876772148027
0,1,0.6754643803631626
1,1,0.7980408815305691
1,0,0.3991076686455261
0,0,0.08173896900419401
0,0,0.033166089981714594
0,0,0.15002722653661246
0,0,0.4858232251684712
0,0,0.08700688437834667
1,1,0.9656396414778586
0,0,0.14941926222448842
1,1,0.8577937826432106
0,0,0.05867586193075791
0,0,0.24010114143936026
0,0,0.49625864073768805
0,0,0.11327235719405612
1,1,0.6223421684213376
1,1,0.8366929899099823
0,0,0.14867718811400857
0,0,0.3588846623678344
0,0,0.3782174118461481
0,0,0.01676039368827729
0,0,0.027994817770416045
0,0,0.1564995511039452
0,0,0.1875547785611306
0,0,0.030122975552207578
0,0,0.4914900938027848
0,0,0.03345062214106979
0,1,0.5880466930306281
1,1,0.9900723272543304
0,0,0.2885837956995003
0,0,0.32153783470092034
0,0,0.3980107589766004
1,1,0.7504852679601057
0,1,0.5592244577644773
0,0,0.4662107899050209
0,0,0.16734527744627772
0,0,0.241107094670863
0,0,0.021652899365159312
0,0,0.23454688053625397
1,1,0.9539307171418965
0,0,0.3519248870181074
0,0,0.22554140142069423
1,1,0.9626888905366885
0,0,0.04527642220199636
0,0,0.016520175156680934
0,1,0.6505764845760998
0,0,0.4588663876523069
0,0,0.32841776273390505
0,0,0.32091947738752724
0,0,0.0386611152568401
1,1,0.6231554376906078
0,0,0.18046114399414065
0,1,0.5804802346578771
0,0,0.38721882875559765
0,0,0.14985942858070306
1,1,0.9762696527559517
0,1,0.6413349739006456
0,0,0.02088718223633613
1,0,0.0993538179820802
0,0,0.11301745012536411
1,0,0.36762690824960204
0,0,0.38473331938529054
1,1,0.9471045879154463
0,1,0.5793829018106225
0,1,0.5311776297483487
0,1,0.784140660634574
0,1,0.6098060113824109
0,0,0.22032396760256098
0,0,0.2854810947956817
1,1,0.792547513646065
0,0,0.13963542017605451
0,0,0.2972306383826335
0,0,0.0833215642291495
1,1,0.9947196345537972
0,0,0.0996645421349347
1,1,0.9491330835937951
0,0,0.029911120555066065
1,0,0.33461611460189594
0,1,0.512333711379507
0,0,0.1769070850269772
0,0,0.2436262793008402
0,0,0.3586364934663148
0,0,0.07439226389560465
0,0,0.03782165134274213
0,0,0.04684174425337821
0,0,0.23548589599483494
1,1,0.9072479871437391
0,0,0.05074429915827603
0,1,0.5197068393308623
0,0,0.4443316295283689
1,1,0.8143331598840188
0,1,0.6183093267891302
1,1,0.9193427446043395
0,0,0.025620431183946264
1,1,0.8976099581259694
0,0,0.007653667105797194
0,1,0.5879487342346443
1,1,0.9384930586323095
0,0,0.06081283929210273
0,0,0.3960061817803036
0,0,0.057732281365245365
0,0,0.10663547403273006
0,0,0.07068969437170318
1,1,0.9752128045245582
0,0,0.08208058095159945
0,0,0.2378053163646525
0,0,0.21108918548917646
0,0,0.2649571348895582
1,0,0.46622917200391495
0,0,0.2211872711164862
0,0,0.2852560065792501
0,0,0.21931209878877525
1,1,0.5475251968545857
0,0,0.2585927322741817
0,0,0.045356457307148254
0,0,0.14868324001473496
0,1,0.7710122746303559
0,0,0.22565769086486953
0,1,0.9256647153710953
0,0,0.2510167987522581
0,0,0.2011635844529473
1,1,0.9210542599209208
0,0,0.017862096440610147
1,0,0.4512311793795982
0,0,0.07631470549863321
0,0,0.22896053162065316
0,0,0.03215744824300749
0,1,0.5671864597289853
0,0,0.48881460339304356
0,0,0.10564108540469819
0,0,0.1282854466261726
0,0,0.007503054134206575
1,0,0.44817921575017544
0,0,0.06814538099878185
0,0,0.05769792999052138
0,0,0.4963657121456252
0,0,0.03383458736608488
0,0,0.16964749840664792
0,0,0.22583990862964387
0,0,0.15506608960921514
0,0,0.23180618420192944
0,1,0.964679257911121
0,1,0.6740162822933818
0,1,0.77011338239847
0,0,0.19415728896793533
0,0,0.20402514212196496
0,1,0.8181767192195912
0,0,0.11730403757713206
0,1,0.7683081764164146
0,0,0.4985368459961948
0,0,0.192661557150453
1,1,0.8186059467657503
0,1,0.6518484999457855
0,0,0.06378472858455929
0,0,0.338278099927701
1,1,0.5069765798205754
0,1,0.5626013443241578
0,0,0.13665169824229206
0,0,0.2274223138720373
1,1,0.8121678350659569
0,0,0.25051510784454756
0,1,0.8984466873657764
1,1,0.9417063420447617
0,0,0.2284060927545318
0,0,0.1889966820159333
0,0,0.23152858751366218
1,1,0.7021771789766298
0,1,0.5239830234813185
0,0,0.40562750084912924
0,0,0.3551000570196548
1,1,0.9795592350496123
0,0,0.31592551123666174
0,0,0.30509115742244475
1,1,0.9117350244908189
0,0,0.013648976445392355
0,0,0.3248909933574597
0,1,0.7882626044964317
0,0,0.2526231172056206
0,0,0.2301558934166231
0,0,0.3131199233991891
0,0,0.030344870874724397
0,0,0.0724739668976762
1,1,0.9549286765586485
1,0,0.45996628354430624
0,0,0.09335113212796033
0,0,0.06835644011498139
0,0,0.1217979005104164
0,0,0.09013601132772779
0,0,0.13088690460270472
1,0,0.31192509926823814
0,0,0.10231216053921496
1,1,0.848743400500201
0,0,0.06996507985051699
1,1,0.8708408901399389
0,0,0.29907504514203653
1,1,0.8940974761016145
0,0,0.4433387421976038
0,0,0.4161169970244226
1,1,0.6584124946446408
0,0,0.07372909314451524
0,1,0.8578162994614281
0,0,0.3616039425904048
0,1,0.5814551968779472
0,0,0.03233863400038712
0,0,0.235235814192218
0,0,0.17909502065139857
0,0,0.20561617457560655
0,0,0.06528230533054175
0,0,0.100912728391797
1,1,0.9788301781606453
1,1,0.5862180368822607
0,0,0.30376939440841755
0,0,0.1424827318181354
0,0,0.03585393767582829
1,1,0.9234432277128676
1,1,0.9376135951951483
0,0,0.16557569714424797
1,1,0.7764721587644383
0,0,0.15519593561191516
0,0,0.10191259999207807
0,1,0.7514814474801426
0,0,0.07537290812165066
0,1,0.5087880958068801
0,0,0.10180184652410805
1,0,0.4587249688268857
0,0,0.15114540556655387
1,1,0.9930426620288798
0,0,0.06010362388428809
0,0,0.02774476039424826
0,0,0.16138807648194173
1,0,0.4167123713143917
0,0,0.02756198138948905
0,0,0.22862513670347265
0,0,0.209653668086218
0,0,0.2447030858978308
0,0,0.009227959906921334
0,0,0.47241531117050484
0,0,0.2578730346107595
0,0,0.07639780353802411
0,0,0.32197844337176307
0,0,0.07203957899320039
1,0,0.42030517150362295
0,1,0.7093206650301385
0,0,0.07994485595334937
0,0,0.027782760409618995
0,1,0.5059536734863134
0,0,0.34610124526338165
0,0,0.3494454721496827
0,0,0.12137837249561867
0,0,0.21265650849357542
1,0,0.4831072977082172
0,0,0.1606655083531386
0,0,0.08020881539157344
0,1,0.6217011812160642
1,1,0.5864403411039977
0,0,0.11341409968081378
1,0,0.4435324847006999
0,0,0.013723389972146838
0,0,0.27667153894058544
0,0,0.32476605388862334
0,1,0.6330544863695798
0,0,0.24894592093688683
0,0,0.0824156398040361
1,1,0.9039100193378153
0,1,0.8719675922376674
0,0,0.3325040186068129
0,0,0.09938338425324857
1,1,0.8545597944202584
0,0,0.022972553534286743
1,1,0.8535272306258886
0,1,0.6438665534282115
0,0,0.04684877526340619
1,1,0.8327875918513673
1,1,0.6541227358761035
0,0,0.2628946662591772
1,1,0.9977074967420343
1,1,0.8257358497790244
0,0,0.3939362966917014
0,0,0.3165744375526171
0,0,0.33325896509584607
0,0,0.18363200638713179
0,0,0.46074908199952924
1,1,0.9813341245503696
0,0,0.16009838419876318
0,0,0.077893287614585
0,0,0.27438161077191364
0,0,0.34406696614876164
0,1,0.6444263291750769
0,0,0.33743725293522625
0,0,0.08773579941229957
0,0,0.06800635069080556
1,1,0.8267817058741002
0,0,0.2250643852815218
0,0,0.37269168947612213
0,0,0.11933407175584654
0,0,0.10199831458741122
0,0,0.1510000680641198
0,0,0.24501686025318453
0,1,0.763886259917959
1,1,0.8840129009873723
0,0,0.3534545412000391
0,0,0.3676394739963698
0,0,0.22103260462753677
0,1,0.7166134658272764
0,0,0.4513146611909561
0,0,0.48655182541302544
0,0,0.04818272293977556
0,0,0.3944792728614179
0,0,0.11527692493713705
0,1,0.9289850758949479
0,1,0.7262148166157806
0,0,0.3107078667746822
0,1,0.6696656252261688
0,0,0.08912523289143828
0,0,0.30011175819637803
0,0,0.3688245085738481
0,0,0.3360181316333904
0,0,0.05700947173508079
0,0,0.0781636447964069
0,0,0.4532045672134349
0,0,0.15673906532857332
0,0,0.05224182606145126
0,0,0.08675804861915275
0,1,0.8709112988165879
0,0,0.14260402085486434
0,1,0.640436123341073
0,0,0.3059195866943307
0,0,0.13194935150246384
1,1,0.9430902433584272
0,0,0.04224639905364068
0,0,0.12296459472403871
0,0,0.0232134179734623
0,0,0.0628625582562419
0,0,0.011619602367041874
0,0,0.27959063846968435
0,0,0.18635992601290127
0,1,0.7865374567893969
0,0,0.022357609002922003
0,1,0.9877413905963048
0,0,0.19912918749162792
0,0,0.18991456285923503
1,1,0.9900680042316624
1,0,0.1640390938890605
0,0,0.023101917367700783
1,1,0.725990402380982
0,0,0.13089904754592951
1,1,0.855863782731412
1,1,0.9051514239021621
0,1,0.5419294886710238
0,1,0.719878869734101
0,0,0.022789344541785425
0,0,0.009771775583447901
0,1,0.60275541872129
0,1,0.8290859667369946
0,0,0.4460274100091717
1,1,0.8312247359264457
0,1,0.647748291395748
0,0,0.49994650910026855
1,0,0.2966389252742423
0,0,0.4227678624537326
0,0,0.21588416556027212
0,1,0.5846159345893754
0,0,0.3388035113193213
0,1,0.7021004683346445
0,0,0.016962240049815756
0,1,0.9510068835386878
1,1,0.9970177552915259
0,0,0.4417291111048414
0,0,0.034790795307530265
0,0,0.13109216341270738
0,0,0.19608791173994658
1,1,0.7883313017478427
0,0,0.3921502974997419
0,0,0.19114899864750318
0,0,0.04814012516179373
0,0,0.4144660440147768
0,0,0.19242448510077453
0,0,0.037688910193594945
0,0,0.03608704070381221
0,0,0.1833811386823749
0,1,0.7651462035606376
0,0,0.09846038824895124
0,0,0.2812306414558371
0,0,0.042400329075248364
0,0,0.09628652704268781
0,0,0.35427302243940056
1,1,0.5752819933496489
0,1,0.5112210170689907
0,0,0.26565214894034045
0,0,0.16136782144473832
0,0,0.43121530697876814
0,0,0.09023376817110594
0,0,0.10341441940159767
0,0,0.06184170981653718
0,0,0.08493084817996818
0,0,0.02250617631568016
1,1,0.9350937155739484
1,1,0.5690463771303839
0,0,0.013127083643764095
0,0,0.45825154387807
1,0,0.13515898385980643
0,0,0.0683642195761621
0,0,0.4249750576808133
0,0,0.1475402096540177
0,0,0.10794921915134637
0,1,0.7861214638916874
1,1,0.783001617013689
0,0,0.42248847236639586
1,0,0.28392230356749976
0,0,0.18636079184067372
0,0,0.30317922765994815
0,0,0.21979020550204498
0,1,0.7977960882257426
1,1,0.6673962681888675
0,1,0.7616965435401571
0,0,0.01524982845543159
0,0,0.2047516610546714
0,1,0.9343789188658684
0,0,0.11455842561092033
1,1,0.6291059054816489
0,0,0.031100024704775703
0,0,0.33710709736277444
0,0,0.05160402089292715
0,0,0.06274887157701588
0,0,0.02601379037368061
0,0,0.1726649459914412
1,1,0.5581458637967156
1,1,0.7855239238195805
0,0,0.023567258201366438
0,0,0.1406554747667213
0,0,0.33212286733229823
0,1,0.6612900911802956
1,1,0.5531442955230033
0,0,0.04628525669599369
0,1,0.7506725288020606
0,0,0.22437157502178334
0,0,0.1302339759383701
0,0,0.3734637157460696
0,0,0.31466883202404095
0,0,0.18512329148702694
0,0,0.14512851098117283
0,1,0.5740561971302008
0,0,0.034029166990105754
1,1,0.5369501015896859
0,0,0.03223304401766106
1,1,0.9632133382957865
0,1,0.6012950605164704
0,0,0.09001735261067773
0,0,0.1878289442341727
0,0,0.28434188381616465
0,0,0.3104363410653601
0,0,0.22987035682101373
0,0,0.08368157498028941
0,0,0.24814850096545682
1,0,0.3927935869904801
0,0,0.15165808917074797
1,1,0.8205703139505722
1,1,0.6911942851873701
0,0,0.1093334707946733
0,0,0.1084302460393435
0,0,0.45067195567332713
1,1,0.9783484391817262
0,0,0.1054711600076308
0,1,0.5270000762367631
1,0,0.3705991939400677
0,0,0.22838154158571938
0,0,0.21294343856686085
0,0,0.2931684089262592
1,0,0.17831741721244276
0,0,0.3276407562546101
0,1,0.5706389760076966
0,0,0.2610373482754531
0,0,0.3381275928980959
0,0,0.39049813047925325
0,1,0.7470880955753226
1,1,0.664819155191931
0,0,0.36406359555603607
0,0,0.11846344627198635
0,0,0.47595098589162516
0,1,0.8266051566659939
1,1,0.9606454377122958
0,0,0.3224393034462232
0,0,0.15808883896172973
0,0,0.08434211861125376
0,0,0.19405497993010787
0,1,0.5720143648911089
1,1,0.8960470525316788
0,0,0.10550395381420224
0,0,0.0696020261198014
0,0,0.4807155431981949
1,1,0.9320170721688039
1,1,0.5719620601889432
0,0,0.30676031869465636
0,1,0.7053562699788204
0,0,0.3517654428090203
0,0,0.4630003504841632
0,1,0.8119633371445887
1,1,0.8158995188378925
1,1,0.6964616509275402
1,1,0.9039793727882607
0,0,0.02412354401349774
0,0,0.10307710091316212
0,0,0.12918154305342253
1,1,0.5569065075841511
0,0,0.012774648482819851
0,0,0.1608734423636377
0,1,0.806145337403909
0,1,0.5790592784165411
0,1,0.5329786464316806
0,0,0.17102459967235906
0,0,0.04231782298842598
0,0,0.2492819917221982
0,0,0.3550344684399353
0,0,0.005108571248858918
0,0,0.4134773428195676
1,1,0.7030910005588535
0,1,0.670757700207888
0,0,0.4486730596187708
0,0,0.2269399483068226
0,0,0.3782569103879951
0,0,0.2496977232993127
0,0,0.30431957700999457
0,1,0.6352225461726474
0,0,0.46040637547885604
0,1,0.6171024992091337
0,0,0.04938799381383757
1,1,0.84087205453847
0,0,0.32068863428421124
0,0,0.2268922842383945
0,0,0.04445501387742428
0,1,0.6044261955099374
0,0,0.17444388986238288
0,0,0.2887928542182336
0,1,0.8240834552763012
0,0,0.3502752240707739
0,1,0.7173854770397075
0,0,0.38296122152559803
0,0,0.21765680281489086
0,0,0.13570824083678923
0,1,0.6047096307732585
1,1,0.6173036960866141
0,1,0.8326287803207949
0,0,0.05858371958831028
0,0,0.07580170312470927
0,1,0.5719622563777086
0,1,0.5704886845350821
0,1,0.6020535457658102
0,1,0.9007965784111943
1,0,0.2723896732964399
1,1,0.8987930165971598
0,0,0.10029673873271859
1,1,0.5446887162983886
1,1,0.9150313938874963
1,1,0.9209341006554792
0,0,0.2549843236943472
0,1,0.8623191058786399
0,0,0.07877851605890449
0,0,0.10912102024277556
0,0,0.3519283593731112
1,0,0.40728680060265393
0,0,0.20790311660655567
0,0,0.14272997949280167
0,0,0.1569091261189662
0,0,0.2530449298187835
0,1,0.8464350011551784
0,0,0.18470100901533396
0,0,0.09270774508494548
0,0,0.05970209672858649
1,1,0.8936488996946635
0,0,0.08221488067351936
0,0,0.024385000844584257
0,0,0.16542811083484027
0,0,0.06270646727621955
0,1,0.8690742289439702
0,1,0.8623211296668153
0,0,0.2364052435326582
0,0,0.10329378458456483
0,0,0.46321087701067004
0,0,0.04079306236151717
1,0,0.4492525682698488
0,0,0.053459606091606424
0,0,0.11602421833459028
0,0,0.1809304765950732
0,0,0.4486819689657592
0,0,0.11799998877043576
0,0,0.06084330794221329
0,0,0.3891012012493295
0,0,0.060959808997798674
0,0,0.48276135403569975
0,0,0.03578935941018821
1,1,0.6308051706847492
0,1,0.5029190709279856
0,0,0.2786210220952024
0,1,0.8108195879050554
0,0,0.24571373877601904
0,0,0.1821220051599841
0,0,0.17011621333126806
0,1,0.5750336916144344
0,0,0.18935179419189913
0,0,0.04720885443000195
0,1,0.6387405388396451
0,0,0.209738656242592
0,0,0.35705055630357
0,0,0.14988102386810906
1,1,0.6008635449627909
0,0,0.21863364281286243
0,0,0.4261180253277389
0,0,0.020925755584615034
0,0,0.1745520515938752
1,1,0.7711345921299417
0,1,0.504416711787083
0,0,0.06284317437988286
0,0,0.2607213709432773
0,0,0.028734673711683575
0,0,0.20238652136250224
0,1,0.8451479724158035
0,0,0.1569131903568181
0,0,0.16930451699512317
1,0,0.37829338239550114
0,1,0.6346115062788149
0,0,0.45448004727446156
0,0,0.026472476291502737
0,0,0.08664400807155581
0,0,0.2837115487246492
1,1,0.5535249919265134
0,0,0.1346694731094418
0,0,0.48119498203886835
0,0,0.1951383877083091
0,0,0.20361040133773706
0,0,0.1253871143850304
1,1,0.6035790012376526
0,1,0.5525113078217077
0,0,0.015809593124585686
1,1,0.8798238666098711
0,1,0.6372883882616286
0,1,0.6635682700313938
0,0,0.18084286050603982
0,0,0.3105222598783973
0,0,0.07239715038916676
0,0,0.21853605008891042
0,0,0.22363035173746384
1,0,0.4634329829423374
1,1,0.8791387913000258
0,1,0.5098393425749973
0,0,0.11218147714729722
1,0,0.42529002908484626
0,0,0.06790808050380784
1,1,0.6382841438345752
0,0,0.30657662290756293
0,0,0.4670985413585181
1,1,0.8986809255869295
0,0,0.13636010199350626
0,0,0.2836705816411892
0,1,0.9843597832769495
0,0,0.3214258826532534
0,0,0.28584598840893083
0,0,0.2993913607270713
0,0,0.2801460139582661
0,0,0.2919709198300867
0,0,0.03248222243332368
0,1,0.538677385059522
0,1,0.7129770546115644
0,0,0.03841201574276024
1,1,0.9158766188124846
0,0,0.19842510214204717
0,0,0.36333420503785113
0,0,0.040140416225865075
0,0,0.10298659300917971
1,1,0.9307920695688326
0,0,0.08677002676910411
1,1,0.900794962200069
0,1,0.6402065846897512
1,1,0.9768381247674616
0,0,0.14743079826594604
0,0,0.19448118625833702
0,0,0.0758856252700107
1,0,0.47266560179180434
0,0,0.03623560695513614
0,0,0.04777199522980551
0,0,0.06426565068303113
0,0,0.22605952805054713
0,0,0.04660839108632464
0,0,0.3356598871850415
1,1,0.8110310077630574
0,0,0.08612421937435552
0,0,0.09639572032238422
1,1,0.610219366511072
1,1,0.937871443620981
0,0,0.059282237451473895
1,1,0.9210484271609426
0,0,0.19253356599819638
0,0,0.1988279603083121
0,1,0.5501170170566918
