Actual,Predicted,Predicted_Prob_Rain
1,1,0.8505280017852783
0,1,0.6325463056564331
0,0,0.04702252149581909
0,0,0.11339500546455383
1,1,0.976482093334198
0,0,0.08278258889913559
0,0,0.2612115442752838
0,1,0.9445807337760925
0,0,0.09666094183921814
1,1,0.7554774284362793
0,0,0.4376848340034485
0,0,0.3371276259422302
0,0,0.13320305943489075
0,0,0.27726173400878906
1,1,0.7220367789268494
1,1,0.7374966740608215
0,0,0.1522757112979889
0,0,0.09584780037403107
0,0,0.09952128678560257
0,1,0.5577098727226257
0,0,0.4662076234817505
0,0,0.32353055477142334
1,1,0.7359271049499512
0,0,0.29022568464279175
0,0,0.1979544311761856
0,0,0.4802597761154175
0,1,0.7396219968795776
0,0,0.3994922935962677
0,0,0.02936834841966629
0,0,0.1460818201303482
0,1,0.7455040812492371
0,0,0.00539409602060914
1,1,0.9632588624954224
0,1,0.6182599663734436
0,0,0.1769765317440033
0,0,0.03826293721795082
0,0,0.17842748761177063
0,0,0.23228691518306732
0,0,0.4078652560710907
0,0,0.23762287199497223
0,0,0.07349470257759094
0,1,0.7994557023048401
1,1,0.8978293538093567
0,1,0.6596199870109558
0,0,0.10306861996650696
1,1,0.8274863362312317
0,0,0.34566956758499146
0,1,0.8794559836387634
0,1,0.5632880926132202
0,0,0.16784481704235077
0,0,0.012316925451159477
0,0,0.05269724875688553
0,0,0.4542660713195801
0,0,0.17828688025474548
0,0,0.1089533269405365
0,0,0.014963747933506966
1,1,0.9240155816078186
0,0,0.14040212333202362
0,0,0.25141531229019165
0,0,0.17017397284507751
1,1,0.9743889570236206
0,0,0.24015149474143982
0,0,0.14503175020217896
1,1,0.676673948764801
1,1,0.8230665922164917
1,1,0.754183828830719
0,0,0.15836675465106964
1,1,0.7039871215820312
0,0,0.031697601079940796
1,0,0.2940674424171448
1,1,0.6862602233886719
0,0,0.15869976580142975
0,0,0.02705558016896248
0,0,0.1871005743741989
0,0,0.2985207140445709
0,0,0.12076161801815033
0,0,0.027193529531359673
0,1,0.8937006592750549
1,1,0.9407719969749451
1,1,0.8012815117835999
1,1,0.8936210870742798
0,1,0.9125134944915771
0,0,0.1775370091199875
0,0,0.2402392327785492
1,1,0.9455074071884155
0,0,0.034158192574977875
1,0,0.40166419744491577
0,0,0.38692206144332886
0,0,0.23092776536941528
0,0,0.08411221206188202
0,0,0.294633686542511
0,0,0.13957637548446655
1,0,0.39932888746261597
0,0,0.23364315927028656
0,1,0.5649080872535706
0,0,0.09610768407583237
0,0,0.04629575088620186
0,0,0.16451551020145416
0,1,0.6793968081474304
1,1,0.706932783126831
0,0,0.060726068913936615
0,0,0.014066404663026333
0,0,0.1532098948955536
0,0,0.39344921708106995
1,1,0.7727396488189697
0,1,0.7428520321846008
0,1,0.5482991337776184
0,0,0.23723337054252625
0,0,0.04710644111037254
0,0,0.30976995825767517
1,1,0.6015884280204773
0,0,0.2953982353210449
0,0,0.2571775019168854
0,0,0.22840921580791473
0,0,0.2655573785305023
0,0,0.4625128209590912
0,0,0.09963443130254745
1,1,0.9705911874771118
0,0,0.18111330270767212
1,1,0.8178322911262512
0,0,0.04174615442752838
0,1,0.589631199836731
0,1,0.6534501910209656
0,0,0.12573671340942383
1,0,0.2790074348449707
0,0,0.09108873456716537
0,1,0.6614130735397339
0,0,0.4473934769630432
0,0,0.14440922439098358
0,0,0.14318811893463135
0,1,0.5524766445159912
1,0,0.44536450505256653
1,1,0.9357227087020874
1,0,0.4198744595050812
0,1,0.7386935353279114
0,0,0.06585473567247391
0,0,0.25421690940856934
0,0,0.11478692293167114
1,1,0.9818587303161621
0,0,0.02774922549724579
0,0,0.36430221796035767
0,0,0.34380781650543213
0,0,0.18994995951652527
1,1,0.9095349311828613
0,1,0.5867144465446472
1,1,0.9691060185432434
0,0,0.32238349318504333
0,1,0.5613150000572205
1,1,0.9240244626998901
1,1,0.9188821911811829
0,0,0.48939934372901917
1,1,0.7110605835914612
0,1,0.6497796773910522
0,0,0.4845080077648163
0,0,0.16246816515922546
0,0,0.0500386543571949
1,1,0.6550969481468201
0,0,0.36473166942596436
0,0,0.12747706472873688
0,1,0.6568942070007324
0,1,0.6306310296058655
0,0,0.08397084474563599
0,0,0.03267591446638107
0,0,0.1693439930677414
0,1,0.6269320845603943
0,0,0.4481991231441498
0,0,0.014453372918069363
0,0,0.1376722753047943
0,0,0.4965192973613739
1,1,0.6885997653007507
0,0,0.06193256378173828
1,1,0.9394742846488953
0,0,0.36359903216362
0,1,0.5541195869445801
0,0,0.12584328651428223
0,0,0.16633445024490356
0,0,0.06731797009706497
0,0,0.0693708062171936
0,0,0.34060925245285034
0,0,0.11614082008600235
0,0,0.4150158762931824
1,1,0.9411394000053406
1,1,0.8132604956626892
0,0,0.08119313418865204
1,1,0.9656747579574585
1,1,0.6990278363227844
1,1,0.6214035749435425
1,0,0.4394441843032837
0,1,0.6971842050552368
1,1,0.6064193844795227
1,0,0.4790392816066742
0,0,0.07816723734140396
0,0,0.03048919513821602
0,0,0.050894271582365036
0,0,0.053809426724910736
0,1,0.5182469487190247
1,0,0.12345708906650543
0,0,0.19552081823349
0,0,0.015547682531177998
0,0,0.02600737102329731
1,1,0.9831469655036926
0,0,0.11057455837726593
0,0,0.4147261679172516
1,1,0.8638304471969604
1,1,0.9972326159477234
0,0,0.27869972586631775
0,1,0.7633205652236938
0,0,0.09911449253559113
1,1,0.9099291563034058
0,0,0.20423181354999542
1,1,0.5654114484786987
0,0,0.1260807067155838
0,0,0.1524035483598709
0,0,0.0758042186498642
0,0,0.10133154690265656
1,1,0.8291493058204651
1,1,0.8077227473258972
1,1,0.9663766026496887
1,0,0.08439833670854568
1,1,0.8339295387268066
1,1,0.7854607701301575
0,0,0.47373512387275696
0,1,0.9926356673240662
0,0,0.16072852909564972
1,1,0.5180179476737976
0,0,0.45610910654067993
0,0,0.039421197026968
1,1,0.9875152111053467
0,1,0.6436296701431274
0,0,0.02206556871533394
0,0,0.022821146994829178
0,1,0.973586916923523
0,0,0.18051937222480774
0,0,0.12666812539100647
0,1,0.6157616972923279
1,0,0.49195626378059387
0,0,0.02045309729874134
0,0,0.018708182498812675
0,0,0.24762196838855743
0,0,0.24507610499858856
0,0,0.1849791407585144
0,0,0.05643531307578087
0,0,0.29436635971069336
0,0,0.08144617080688477
1,1,0.9871562719345093
1,1,0.7475916743278503
0,0,0.019366618245840073
0,0,0.3501008450984955
0,0,0.1726791262626648
1,1,0.7091655731201172
0,0,0.16737642884254456
0,0,0.17355315387248993
0,0,0.4262789487838745
0,0,0.11971165984869003
0,1,0.7850964069366455
0,0,0.2599075436592102
0,0,0.1818893849849701
1,1,0.7161978483200073
0,0,0.12873300909996033
0,0,0.3077624440193176
0,0,0.08760272711515427
1,1,0.5509840846061707
0,0,0.3031297028064728
1,0,0.2875690162181854
1,1,0.9680835008621216
1,0,0.39701756834983826
0,0,0.3396185636520386
0,0,0.08825337886810303
0,0,0.22736544907093048
1,1,0.9589089155197144
0,0,0.16977521777153015
0,0,0.317798376083374
0,1,0.5276638269424438
0,0,0.4757642149925232
0,0,0.04870510473847389
0,0,0.057783111929893494
0,0,0.21996241807937622
0,0,0.2891521155834198
0,0,0.055928412824869156
1,1,0.625034749507904
0,0,0.10544738918542862
0,0,0.119161456823349
0,0,0.04858345538377762
0,0,0.3744281828403473
0,0,0.235698401927948
0,0,0.2655305564403534
0,0,0.10206513106822968
1,1,0.9679379463195801
0,0,0.364035040140152
0,0,0.0852934718132019
0,0,0.10741660743951797
0,0,0.16800329089164734
0,0,0.05448365584015846
0,0,0.07385142892599106
0,0,0.33096230030059814
0,0,0.29692214727401733
0,0,0.3447653353214264
0,0,0.06285884976387024
0,1,0.7003989219665527
1,1,0.8393179178237915
1,1,0.8785895705223083
0,0,0.22212272882461548
0,0,0.2351740151643753
1,1,0.8494558930397034
0,0,0.2202991247177124
0,0,0.03612605854868889
0,0,0.38791343569755554
1,0,0.25743767619132996
0,0,0.38758647441864014
0,0,0.06725210696458817
0,0,0.028623199090361595
0,0,0.11102966219186783
1,1,0.5260083675384521
0,0,0.0840407982468605
0,0,0.20514488220214844
0,0,0.4633353054523468
0,0,0.32590925693511963
0,0,0.2049059420824051
1,1,0.9085639119148254
1,1,0.629970133304596
0,1,0.5258041620254517
0,0,0.05174257978796959
0,1,0.7175195813179016
1,1,0.9967830181121826
0,0,0.10260425508022308
0,0,0.040945690125226974
0,1,0.9216148853302002
1,1,0.9330815076828003
0,0,0.1373649686574936
0,0,0.2594998776912689
0,0,0.34951719641685486
0,0,0.1038181483745575
0,0,0.1732015460729599
1,1,0.7914590239524841
0,0,0.1913357377052307
0,0,0.4988822937011719
0,0,0.053609754890203476
0,0,0.03395765647292137
1,1,0.8413292765617371
1,1,0.9058178663253784
1,0,0.2257845550775528
1,1,0.7890802025794983
0,0,0.14579015970230103
0,0,0.04178105667233467
0,0,0.048728689551353455
0,0,0.0545969158411026
0,0,0.34145987033843994
0,0,0.16476480662822723
0,0,0.14099644124507904
0,1,0.5333603024482727
0,0,0.17185519635677338
0,0,0.08848323673009872
0,0,0.3675016462802887
1,0,0.3857347071170807
0,0,0.03380052000284195
0,0,0.037142131477594376
0,0,0.23011049628257751
1,1,0.5677309036254883
1,0,0.42670512199401855
0,0,0.39923328161239624
0,0,0.029330745339393616
0,0,0.3910587430000305
0,1,0.5083725452423096
0,0,0.3488905131816864
0,0,0.1786571443080902
0,0,0.0747673362493515
1,0,0.3603053092956543
1,1,0.619676947593689
0,0,0.28797250986099243
0,0,0.04953435808420181
1,1,0.539129376411438
0,0,0.0508105531334877
0,0,0.12728339433670044
1,1,0.8103829622268677
0,0,0.18110664188861847
0,1,0.6679918169975281
0,0,0.3362607955932617
0,0,0.024100078269839287
0,0,0.3344525992870331
0,1,0.7700432538986206
0,0,0.1680060625076294
0,0,0.08855819702148438
0,0,0.03465287759900093
0,0,0.08387283235788345
1,1,0.9936680197715759
0,0,0.29550209641456604
0,1,0.6053643226623535
1,0,0.14554384350776672
1,1,0.8701210021972656
0,0,0.38933315873146057
0,0,0.4422963261604309
0,0,0.02653038688004017
0,0,0.29510629177093506
0,0,0.49123862385749817
0,0,0.17773830890655518
0,0,0.009056552313268185
1,0,0.3524581491947174
0,0,0.18489179015159607
0,0,0.17408250272274017
0,0,0.13983777165412903
0,0,0.36413633823394775
0,0,0.3346622586250305
0,0,0.441887229681015
0,0,0.3980827331542969
0,1,0.8681445121765137
1,1,0.5614671111106873
0,0,0.21015958487987518
0,0,0.2708067297935486
0,0,0.3114927411079407
0,0,0.29371991753578186
0,1,0.8926307559013367
0,0,0.4333617687225342
0,0,0.09991205483675003
1,1,0.7653869986534119
0,1,0.7099631428718567
0,0,0.03493063524365425
1,1,0.8187992572784424
0,0,0.280886709690094
0,1,0.7710198163986206
0,0,0.2599622309207916
0,0,0.39406120777130127
0,0,0.014875432476401329
0,0,0.14958636462688446
0,1,0.6590712070465088
0,1,0.7856602072715759
1,1,0.9050731658935547
0,0,0.2601413130760193
0,0,0.20137919485569
0,0,0.0813639760017395
0,0,0.029442112892866135
0,0,0.021516231819987297
0,0,0.21379944682121277
0,1,0.7962436676025391
0,0,0.3178747594356537
0,0,0.24750030040740967
0,1,0.8438090085983276
0,0,0.09227944165468216
0,0,0.281416654586792
0,0,0.10621711611747742
1,0,0.4978019595146179
0,0,0.35432153940200806
0,0,0.43056631088256836
0,0,0.1327492743730545
0,1,0.5722255110740662
0,1,0.8155047297477722
0,0,0.056770119816064835
1,0,0.3705592453479767
1,1,0.8242378830909729
0,0,0.30914419889450073
0,0,0.17212750017642975
0,0,0.23491640388965607
0,1,0.5819737315177917
0,0,0.054341837763786316
0,0,0.360930860042572
0,0,0.2422558218240738
0,0,0.3922330439090729
0,0,0.08086459338665009
1,1,0.8956636190414429
0,0,0.022832931950688362
0,1,0.6390639543533325
0,1,0.508653461933136
0,0,0.1721281260251999
0,0,0.4664146900177002
0,0,0.3029721677303314
0,0,0.12027643620967865
0,0,0.4163820743560791
0,0,0.22384119033813477
0,0,0.2689538598060608
0,0,0.07775233685970306
0,0,0.17531554400920868
0,0,0.4919799268245697
0,1,0.6476263403892517
0,0,0.16602659225463867
1,1,0.7507922053337097
0,0,0.04419276490807533
0,0,0.06879401952028275
1,1,0.9952008724212646
1,0,0.44630661606788635
0,0,0.2809995114803314
0,0,0.3447498679161072
1,1,0.971490740776062
0,1,0.8776082396507263
1,1,0.9916090369224548
0,0,0.16899539530277252
1,1,0.9232968688011169
0,0,0.2497509866952896
0,0,0.13710294663906097
0,1,0.5494723320007324
0,0,0.10221834480762482
1,1,0.7381348609924316
0,0,0.29388877749443054
0,0,0.20077024400234222
0,0,0.15479141473770142
0,0,0.46911171078681946
0,0,0.05917469784617424
0,0,0.01060974970459938
0,1,0.8367879986763
1,1,0.992048442363739
0,0,0.16069263219833374
1,0,0.4443269371986389
1,0,0.33870819211006165
1,1,0.9389032125473022
1,1,0.941733181476593
0,0,0.14472685754299164
0,0,0.05122414603829384
0,0,0.35647112131118774
0,0,0.20397163927555084
0,0,0.11383862793445587
0,1,0.6626144051551819
0,0,0.06514058262109756
1,0,0.3064945936203003
0,0,0.20461279153823853
0,0,0.4229041337966919
1,1,0.8066924810409546
0,0,0.41378340125083923
0,0,0.039626345038414
0,0,0.018504444509744644
0,0,0.1605943739414215
0,0,0.39441531896591187
0,0,0.027201665565371513
0,0,0.348488450050354
0,0,0.14732322096824646
0,0,0.12685748934745789
1,1,0.9952337145805359
0,0,0.26303598284721375
0,1,0.5200750231742859
0,0,0.04180560261011124
0,1,0.7986849546432495
0,0,0.10007724910974503
0,0,0.29368191957473755
0,0,0.23911888897418976
1,1,0.837713360786438
0,0,0.24526096880435944
1,1,0.9681697487831116
1,0,0.23023968935012817
0,0,0.03853542357683182
1,0,0.16322295367717743
0,0,0.12886469066143036
0,1,0.5958240628242493
0,0,0.019715482369065285
0,0,0.22181984782218933
0,0,0.03328288346529007
0,1,0.9123584032058716
0,0,0.11848509311676025
0,0,0.18641962110996246
0,0,0.11011593043804169
0,0,0.34794092178344727
1,1,0.8716455698013306
0,0,0.07716085761785507
0,0,0.38867565989494324
1,1,0.7404549717903137
0,0,0.23186029493808746
0,0,0.2921958267688751
0,0,0.2218766063451767
1,0,0.294686496257782
0,0,0.04919020086526871
0,1,0.6607881784439087
1,1,0.5349079966545105
1,1,0.8863813877105713
0,1,0.5375211834907532
0,0,0.1540011316537857
1,0,0.30467480421066284
0,0,0.12024940550327301
0,0,0.15748843550682068
0,0,0.25787249207496643
0,1,0.5859830379486084
0,0,0.1099209189414978
0,0,0.16516192257404327
0,0,0.04702583700418472
0,1,0.6319730877876282
0,0,0.08280272036790848
0,0,0.10760564357042313
0,0,0.3209417462348938
0,0,0.4077228009700775
1,0,0.418871134519577
1,1,0.8528201580047607
0,0,0.051885269582271576
1,1,0.5282000303268433
0,0,0.06384092569351196
0,0,0.03318418934941292
0,0,0.22120535373687744
0,0,0.0981629341840744
0,0,0.15413890779018402
0,0,0.4193473160266876
0,1,0.6611241698265076
1,1,0.9846062660217285
0,0,0.08107993006706238
0,0,0.09084147214889526
1,0,0.1930627077817917
0,0,0.2614437937736511
0,1,0.5679062008857727
1,0,0.0503387451171875
0,0,0.4487234652042389
0,0,0.23512955009937286
0,0,0.03583838418126106
0,1,0.5015489459037781
0,0,0.08054133504629135
0,1,0.9202685952186584
1,0,0.34771594405174255
0,1,0.7539187073707581
0,1,0.6465847492218018
0,1,0.5044894814491272
0,0,0.3331078886985779
1,1,0.7537174820899963
0,1,0.628831684589386
0,1,0.5704509019851685
1,1,0.8772570490837097
0,0,0.2991688549518585
0,1,0.6108793020248413
0,0,0.3594783842563629
0,0,0.3083385229110718
1,1,0.9057111740112305
0,0,0.2535018026828766
0,1,0.5059992671012878
0,0,0.048124365508556366
1,0,0.4352830648422241
0,1,0.6250403523445129
0,1,0.6022903919219971
0,0,0.497950941324234
0,1,0.6496195793151855
0,0,0.46153414249420166
0,1,0.6441822052001953
0,0,0.11731564253568649
0,0,0.4775870442390442
0,0,0.2826249897480011
0,0,0.19696921110153198
0,0,0.0655779242515564
0,0,0.4702337086200714
0,0,0.35894113779067993
0,0,0.18312637507915497
1,1,0.6044899225234985
0,0,0.18824195861816406
0,0,0.1497991532087326
0,0,0.0659429058432579
0,0,0.391560822725296
0,0,0.1805027574300766
0,1,0.5309917330741882
0,0,0.25597548484802246
0,0,0.3429960608482361
0,0,0.15662667155265808
0,0,0.06299078464508057
0,0,0.014162776060402393
1,1,0.9535832405090332
0,0,0.023395594209432602
0,1,0.6928038597106934
1,0,0.1900746375322342
1,1,0.99765944480896
0,0,0.0870460569858551
0,0,0.19889646768569946
0,0,0.02781611867249012
1,0,0.3895719647407532
0,0,0.13175824284553528
1,1,0.5324673652648926
0,1,0.5732460618019104
0,1,0.5047010779380798
0,1,0.7611773014068604
1,1,0.9516808390617371
1,0,0.406194269657135
0,0,0.2829272449016571
0,1,0.8802551627159119
0,1,0.6578961610794067
0,0,0.028285842388868332
0,0,0.11210239678621292
0,0,0.44653090834617615
0,1,0.5622004270553589
0,0,0.02144136279821396
0,0,0.3414890766143799
1,0,0.17412306368350983
0,0,0.2988922894001007
0,0,0.06428651511669159
1,1,0.9959784746170044
0,0,0.04219437763094902
1,1,0.7554693222045898
0,0,0.1236085295677185
0,0,0.20903028547763824
0,0,0.057128336280584335
0,0,0.16064396500587463
1,0,0.44706013798713684
0,0,0.14421755075454712
0,1,0.6641363501548767
0,0,0.08157066255807877
0,0,0.02306380867958069
0,0,0.04278210923075676
0,1,0.5066551566123962
0,0,0.3548036217689514
0,0,0.34733882546424866
0,0,0.08168810606002808
0,0,0.33443161845207214
0,0,0.4784773290157318
1,1,0.6792165637016296
0,0,0.02126743085682392
0,1,0.5764991641044617
0,1,0.5968150496482849
1,0,0.17440904676914215
0,0,0.07771909236907959
0,0,0.21499866247177124
0,0,0.35072681307792664
0,0,0.1578400433063507
0,0,0.2696869969367981
0,0,0.10552582889795303
0,0,0.13724809885025024
0,0,0.4822283983230591
0,1,0.5726308822631836
0,0,0.44528281688690186
0,1,0.75214022397995
0,0,0.2535942792892456
0,0,0.10080920159816742
1,0,0.4063897728919983
1,1,0.6038408875465393
0,0,0.3018696904182434
0,0,0.11370892822742462
0,1,0.7492232918739319
0,0,0.350811630487442
0,0,0.3296661078929901
0,0,0.03169199451804161
0,0,0.1990274041891098
1,0,0.4563863277435303
1,1,0.9420005083084106
0,0,0.1650775521993637
1,1,0.9659442901611328
0,0,0.13957293331623077
0,0,0.2111903578042984
0,0,0.3344508111476898
0,1,0.8412424325942993
0,0,0.21946938335895538
0,0,0.2177576720714569
0,0,0.06717340648174286
0,0,0.2213670015335083
1,1,0.6880794167518616
1,1,0.5721573829650879
0,0,0.045138951390981674
0,0,0.20388531684875488
0,0,0.07853497564792633
0,1,0.6826485991477966
0,0,0.096662238240242
1,0,0.47551146149635315
0,1,0.7683915495872498
1,0,0.4366069436073303
1,0,0.1570781022310257
0,0,0.0299628134816885
0,0,0.2555999159812927
0,0,0.054056573659181595
0,0,0.16941462457180023
1,1,0.9201326966285706
1,1,0.6018902063369751
0,0,0.29076749086380005
0,0,0.09106487035751343
0,0,0.35565951466560364
0,1,0.7145959734916687
0,0,0.18504910171031952
0,0,0.3130672574043274
1,1,0.6925725936889648
0,0,0.0751410648226738
0,0,0.050465937703847885
0,0,0.28469711542129517
0,0,0.22560200095176697
0,0,0.27375560998916626
0,0,0.22691039741039276
0,0,0.05288437381386757
0,1,0.8688700199127197
0,0,0.1028367429971695
0,0,0.142866849899292
0,1,0.5491248965263367
0,1,0.5805186033248901
0,1,0.8665311336517334
0,0,0.19217844307422638
0,0,0.09316568076610565
1,1,0.6199901700019836
0,0,0.3303523063659668
0,0,0.17915722727775574
0,0,0.3720172345638275
0,0,0.1308688074350357
0,0,0.10609669983386993
0,0,0.019199244678020477
1,1,0.5390280485153198
1,0,0.4914298355579376
0,0,0.13307607173919678
0,1,0.5234833359718323
0,0,0.2117074728012085
1,1,0.9404610395431519
0,1,0.7438364624977112
1,0,0.28731226921081543
0,0,0.2411639392375946
0,0,0.2934058904647827
1,1,0.9546903371810913
0,0,0.06244175508618355
0,0,0.1734926551580429
1,1,0.5905224680900574
0,1,0.6036757826805115
0,0,0.09039784967899323
1,1,0.8431565165519714
0,0,0.02788037434220314
1,1,0.8289837837219238
1,1,0.90028315782547
0,0,0.39982154965400696
0,0,0.1304752677679062
0,0,0.14645902812480927
0,0,0.22126367688179016
0,0,0.07010386139154434
1,1,0.5377336144447327
0,0,0.05156823620200157
0,0,0.11669769883155823
1,1,0.7799456715583801
1,1,0.9737843871116638
0,0,0.09779545664787292
1,0,0.36961787939071655
1,1,0.6727925539016724
0,0,0.12317228317260742
1,1,0.7519571185112
1,1,0.9302786588668823
0,0,0.02726331539452076
0,0,0.02242976240813732
1,1,0.9320095777511597
0,1,0.7941405177116394
0,1,0.7822704911231995
0,0,0.31307515501976013
1,1,0.9742854237556458
1,1,0.9938965439796448
1,0,0.2866860330104828
1,1,0.9625149965286255
0,0,0.14090722799301147
1,0,0.40586721897125244
0,1,0.6146762371063232
0,0,0.15487904846668243
0,0,0.11648038774728775
0,0,0.2644077241420746
0,1,0.6662373542785645
0,0,0.4605080485343933
0,0,0.15790638327598572
0,0,0.10673002898693085
1,1,0.9479978084564209
1,1,0.7094976902008057
0,0,0.4944852590560913
1,1,0.9846449494361877
0,0,0.26098185777664185
0,0,0.2640736997127533
0,0,0.40152034163475037
0,0,0.20286811888217926
1,1,0.912014901638031
0,0,0.348989337682724
0,1,0.5151721239089966
0,0,0.23100906610488892
0,0,0.1664493978023529
1,1,0.9318775534629822
0,0,0.09892792254686356
0,0,0.442725270986557
0,0,0.4264337122440338
0,0,0.45255693793296814
0,0,0.2670856714248657
0,0,0.29426559805870056
0,0,0.12661924958229065
0,0,0.2958091199398041
0,0,0.28938764333724976
0,1,0.9660120606422424
0,0,0.12858586013317108
0,0,0.2595692574977875
1,1,0.5930681228637695
0,0,0.012805412523448467
0,0,0.07006944715976715
0,0,0.05040062218904495
1,1,0.9062098860740662
1,1,0.7036716341972351
1,0,0.4904274642467499
0,0,0.08126267045736313
1,1,0.9929195046424866
0,0,0.0386553555727005
1,1,0.6446729302406311
1,0,0.0851888358592987
0,0,0.42941683530807495
0,0,0.05366853252053261
0,0,0.1766773760318756
1,0,0.1630583554506302
0,1,0.797187328338623
0,1,0.6246820688247681
0,0,0.3319105803966522
0,0,0.22121989727020264
1,1,0.647024929523468
0,0,0.1325303167104721
0,1,0.6932472586631775
1,0,0.4840213656425476
0,1,0.8732127547264099
1,1,0.7069665789604187
0,0,0.1388203650712967
0,1,0.5461568832397461
1,1,0.6409614682197571
0,0,0.054559312760829926
0,1,0.6570556163787842
0,0,0.26229149103164673
1,1,0.6084069013595581
0,0,0.08943656086921692
1,0,0.3719883859157562
0,1,0.5106474161148071
1,1,0.9790992140769958
0,1,0.6261917948722839
1,1,0.9540305137634277
0,0,0.11879412084817886
0,0,0.27425071597099304
0,0,0.4569496810436249
1,1,0.713291585445404
0,0,0.06891586631536484
0,1,0.724331259727478
1,1,0.9958152174949646
0,0,0.4546470046043396
0,1,0.5159487128257751
0,0,0.027709953486919403
1,1,0.8885963559150696
1,1,0.8883988261222839
1,1,0.5609945058822632
0,0,0.07092031836509705
0,0,0.12301155924797058
0,0,0.2011755406856537
0,0,0.07421869039535522
0,0,0.14436592161655426
0,0,0.05577870085835457
1,0,0.28142431378364563
0,0,0.04019145295023918
0,0,0.0432734414935112
1,0,0.13549110293388367
0,0,0.08250727504491806
0,0,0.2785908877849579
0,0,0.09427280724048615
0,0,0.3132646381855011
0,0,0.012056147679686546
0,0,0.15801580250263214
1,1,0.7592966556549072
0,1,0.8442265391349792
0,0,0.4427102208137512
1,1,0.9389369487762451
0,0,0.06015388295054436
0,0,0.05463316664099693
0,1,0.6642367839813232
0,0,0.26173123717308044
1,1,0.8151407241821289
0,0,0.1939113438129425
0,0,0.08455509692430496
0,0,0.3109160363674164
0,0,0.046201616525650024
0,0,0.1275944709777832
0,0,0.07820573449134827
0,1,0.6188303232192993
0,0,0.29013028740882874
0,0,0.3576999008655548
0,1,0.624589204788208
1,1,0.9875184893608093
1,1,0.7963264584541321
0,0,0.11843177676200867
0,0,0.4194466769695282
0,0,0.09257631748914719
0,1,0.7206469178199768
0,1,0.5299296379089355
0,0,0.08845549076795578
0,0,0.12136759608983994
0,1,0.9223839640617371
1,1,0.9467077851295471
1,1,0.9978499412536621
1,1,0.995225191116333
0,1,0.6039639115333557
0,0,0.43667423725128174
0,0,0.07582562416791916
0,0,0.09917950630187988
0,1,0.6556709408760071
0,0,0.019557669758796692
0,0,0.255058228969574
0,0,0.4266608655452728
0,0,0.31692853569984436
0,0,0.16576460003852844
0,0,0.40088772773742676
0,0,0.32971882820129395
0,0,0.12056326866149902
0,0,0.18666447699069977
0,1,0.7622349858283997
0,0,0.20278075337409973
1,0,0.19912734627723694
0,0,0.022083334624767303
0,1,0.6533715128898621
0,0,0.4161209762096405
0,0,0.29610300064086914
0,1,0.7059986591339111
0,1,0.7097992897033691
0,0,0.21784965693950653
0,0,0.16002696752548218
0,0,0.058503832668066025
0,0,0.3326762020587921
0,0,0.06007140874862671
0,0,0.47179439663887024
0,1,0.6329597234725952
0,0,0.05294346809387207
0,0,0.08669407665729523
1,1,0.6186999678611755
0,0,0.10775778442621231
0,1,0.9266984462738037
0,0,0.28860360383987427
0,0,0.11684264242649078
1,1,0.874447762966156
0,0,0.3151059150695801
1,1,0.9078131318092346
0,0,0.03831268846988678
0,0,0.13577450811862946
1,0,0.385354220867157
0,0,0.056497685611248016
0,0,0.16859224438667297
0,0,0.11927300691604614
0,0,0.10258182138204575
0,1,0.5039739608764648
0,0,0.11844170093536377
0,0,0.1350480616092682
0,0,0.1141965463757515
1,0,0.38526439666748047
1,1,0.7649726271629333
1,0,0.03507986292243004
0,0,0.19987672567367554
0,0,0.08798050880432129
0,0,0.09406404942274094
0,0,0.12708519399166107
1,1,0.9742223620414734
0,0,0.25628116726875305
1,1,0.9286266565322876
0,0,0.27502748370170593
1,1,0.9037610292434692
0,0,0.26267164945602417
0,0,0.37686094641685486
1,1,0.9785557985305786
0,0,0.08070087432861328
1,1,0.8836881518363953
1,0,0.3124070465564728
0,0,0.0188776683062315
0,0,0.06486488878726959
1,1,0.649944007396698
1,1,0.9258809089660645
0,0,0.3278939127922058
1,1,0.5110989212989807
0,0,0.045159611850976944
0,0,0.35100090503692627
0,0,0.330844908952713
0,0,0.18827787041664124
0,0,0.053722627460956573
1,1,0.6509026288986206
1,1,0.637778103351593
0,0,0.4278092086315155
0,0,0.3459015488624573
0,0,0.03145141154527664
0,1,0.6012753844261169
0,0,0.02160555310547352
0,0,0.19477185606956482
0,0,0.08474531769752502
1,1,0.8071962594985962
1,0,0.43791815638542175
1,0,0.17922481894493103
0,0,0.43642058968544006
0,0,0.2787347137928009
0,0,0.4450222849845886
0,1,0.700593113899231
1,1,0.9766563773155212
0,0,0.3994012176990509
0,0,0.10181338340044022
0,1,0.8699489235877991
0,0,0.28932392597198486
0,0,0.18275213241577148
1,1,0.6293185949325562
0,0,0.012568114325404167
0,0,0.07286495715379715
0,0,0.21934285759925842
0,0,0.40095633268356323
0,0,0.26117828488349915
0,0,0.03634096309542656
0,0,0.16175998747348785
0,0,0.22693856060504913
1,1,0.9327104091644287
1,0,0.3472146689891815
0,0,0.17055603861808777
0,0,0.004250023979693651
0,1,0.6256024241447449
1,1,0.6792764663696289
0,0,0.015385684557259083
0,1,0.6869313716888428
0,0,0.2874419093132019
0,0,0.16209323704242706
1,1,0.9742602705955505
1,1,0.9939568042755127
