Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Year,Month,Day,Hour,Weekday,IsWeekend,Hour_sin,Hour_cos
1.4956513606542936,0.5649552573138142,-2.0066837171407705,0.49858761139200736,-0.5303419954410385,-0.5419340302472173,0.0,-0.14054177601592055,0.9337145129511661,0.6508011993759517,1.4919005716263536,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
1.3337574122613352,1.161546828275568,-0.6581701651633215,2.606381586395999,0.22858544615638934,-0.6640653453786366,0.0,0.43970914059035066,1.6154578897811438,1.229519922273204,-0.004899159501342951,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
-0.7282602462174003,-0.27945127389359115,1.5698087467994204,0.6190329813922355,-1.6687331578371802,-0.2610320054449321,0.0,1.6002109738028931,0.13834723998285872,-0.5066362464185531,-1.5016988906290394,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-0.23405766691257945,0.06014700496156105,0.8662364588111862,1.8234866813945165,-1.6687331578371802,-1.555623945838053,0.0,-1.0109181509253273,-0.8842678252621079,1.084840241548891,-0.004899159501342951,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
-0.24257840103852463,-0.5823362253049431,-1.0685873331564582,0.49858761139200736,0.22858544615638934,-1.2014431319569265,0.0,-0.7207926926221917,-1.3387634098154264,1.229519922273204,-0.5038324032105751,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
-0.003997845512059308,0.39056695195576313,1.1593915788062836,0.8599237213926917,-1.6687331578371802,-1.555623945838053,0.0,1.3100855154997575,0.8200906168128365,0.7954808801002649,0.49403408420788925,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
-0.21701619866068908,-0.0867063048136399,0.2799262188209909,0.6190329813922355,1.3669766085525312,1.253396302184747,0.0,1.3100855154997575,-0.5433961368471191,0.3614418379273255,1.4919005716263536,1.5743928579891133,-0.7054330674409475,-1.2258103985423952
-1.6058958611897547,-1.940729340725552,-1.0685873331564582,1.8234866813945165,1.3669766085525312,0.7160185156064742,0.0,-1.0109181509253273,-1.2251395136770968,0.5061215186516386,-1.5016988906290394,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
1.044052451979199,1.3542917973555193,0.6903433868141275,-0.4649753486098175,0.22858544615638934,-0.7129178714312148,0.0,0.43970914059035066,0.13834723998285872,-1.5193940114887448,0.49403408420788925,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.08068445264556602,-0.3436995969202416,-0.83406323716038,0.2576968713915511,0.22858544615638934,-0.2976713999843614,0.0,-1.0109181509253273,-0.8842678252621079,-1.3747143307644318,-0.004899159501342951,-0.6351654829514698,0.7050327934783557,1.230228615415734
1.2229878686240476,0.9688018591956168,-0.83406323716038,0.6190329813922355,-0.5303419954410385,-0.10226129577408358,0.0,-0.14054177601592055,0.2519711361211883,1.084840241548891,-1.5016988906290394,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
0.8565963012084045,0.7026302352280651,-0.599539141164302,-0.9467568286107299,-0.5303419954410385,-1.6899683924826212,0.0,-0.4306672343190561,-0.7706439291237783,0.7954808801002649,-0.5038324032105751,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
-1.3587945715373442,-1.7296277079237006,-1.1272183571554777,1.3417052013936042,1.3669766085525312,1.7541346942235903,0.0,-1.301043609228463,1.1609623052278253,0.5061215186516386,1.4919005716263536,1.5743928579891133,-0.9975501118694569,-1.000464620324289
0.9332829083419113,1.3359351336336194,0.9834985068092251,-0.4649753486098175,0.22858544615638934,-0.01676937518207619,0.0,0.14958368228721505,1.7290817859194736,-0.9406752885914924,-1.0027656469198074,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.5754120750522134,1.0789418415270176,1.4525466988013813,-1.3080929386114142,-1.6687331578371802,0.3007720441596209,0.0,1.0199600571966219,-1.3387634098154264,0.3614418379273255,-0.004899159501342951,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-0.5919285002022773,-0.5823362253049431,-0.07185992517312624,-0.7058660886102737,0.22858544615638934,1.7541346942235903,0.0,1.0199600571966219,-0.3161483445704598,-1.664073692213058,0.9929673279171214,1.5743928579891133,-0.00020013698129608772,1.4202038942856179
1.103697590860815,1.5653934301573709,1.1593915788062836,-0.7058660886102737,0.22858544615638934,-0.6884916084049344,0.0,0.43970914059035066,-1.5660112020920858,-1.3747143307644318,-0.004899159501342951,-0.6351654829514698,0.7050327934783557,1.230228615415734
1.2741122733797188,1.3818267929383696,0.04540212282491281,-0.7058660886102737,0.22858544615638934,-0.06562190123465432,0.0,0.14958368228721505,1.6154578897811438,1.5188792837218303,-1.5016988906290394,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
0.6861816186895007,0.5374202617309641,-0.599539141164302,0.8599237213926917,-0.5303419954410385,0.5694609374487573,0.0,1.3100855154997575,-0.42977224070878944,0.2167621572030124,-1.5016988906290394,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
1.461568424150513,1.3451134654945691,-0.5409081171652824,0.49858761139200736,-0.5303419954410385,-0.13890069031351285,0.0,-0.4306672343190561,1.0473384090894957,0.3614418379273255,0.49403408420788925,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
1.5467757654099648,1.3910051247993196,-0.599539141164302,-0.7058660886102737,-0.5303419954410385,-0.7373441344574951,0.0,0.7298345988934862,-1.2251395136770968,0.6508011993759517,-0.5038324032105751,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
0.967365844845692,1.46443177968692,1.3352846508033422,-0.4649753486098175,-1.6687331578371802,-0.3709501890632199,0.0,0.43970914059035066,-0.6570200329854486,-0.21727688496992692,0.49403408420788925,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-0.07216371851962088,-0.2060246190059907,-0.5409081171652824,-0.7058660886102737,1.3669766085525312,1.02134680343504,0.0,1.0199600571966219,1.0473384090894957,-0.21727688496992692,-0.004899159501342951,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
0.6009742774300489,-0.3987695880859419,-2.182576789137829,-0.7058660886102737,1.3669766085525312,0.5816740689619061,0.0,-0.4306672343190561,-1.2251395136770968,0.7954808801002649,0.9929673279171214,1.5743928579891133,-1.3626055391422964,-0.3647949479971087
-0.3107442740460861,-0.09588463667458998,0.5730813388160885,2.4257135313956573,0.22858544615638934,-2.1907067845214647,0.0,-1.5911690675315986,-1.5660112020920858,-1.664073692213058,-1.5016988906290394,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
0.16641683700684445,-0.261094610171691,-1.2444804051535168,0.6190329813922355,1.3669766085525312,0.4839690168567672,0.0,-0.7207926926221917,-0.20252444843213016,-0.36195656569424,0.9929673279171214,1.5743928579891133,0.9971498379068654,-1.0004646203242884
-0.6345321708320032,-0.3987695880859419,0.6903433868141275,0.49858761139200736,0.22858544615638934,1.2778225652110273,0.0,1.6002109738028931,-0.3161483445704598,0.7954808801002649,-0.004899159501342951,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
-0.6089699684541676,-1.0596094820743462,-1.3031114291525363,-1.3080929386114142,0.22858544615638934,0.3251983071859013,0.0,-1.0109181509253273,1.6154578897811438,1.3741996029975172,0.49403408420788925,-0.6351654829514698,-0.9975501118694576,1.004882837197627
1.3337574122613352,0.7393435626718654,-1.4790045011495947,0.016806131391094936,1.3669766085525312,-0.2610320054449321,0.0,0.43970914059035066,0.36559503225951795,0.3614418379273255,1.4919005716263536,1.5743928579891133,-0.7054330674409475,-1.2258103985423952
-1.6399787976935356,-1.3992077609294982,0.9248674828102057,-0.4649753486098175,0.22858544615638934,1.7052821681710295,0.0,1.6002109738028931,1.0473384090894957,1.6635589644461435,-1.0027656469198074,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
-0.2510991351644698,-0.37123459250309176,-0.4822770931662629,-0.4649753486098175,-1.6687331578371802,0.8747892252773228,0.0,1.3100855154997575,0.4792189283978476,0.5061215186516386,-1.0027656469198074,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.243103444140351,0.675095239645215,1.2766536268043227,0.49858761139200736,-1.6687331578371802,-0.8961148441283611,0.0,-0.4306672343190561,-0.8842678252621079,0.3614418379273255,-1.0027656469198074,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-1.3332323691595087,-1.1422144688228968,0.6903433868141275,0.8599237213926917,-1.6687331578371802,-0.23660574241865173,0.0,-1.5911690675315986,1.7290817859194736,1.6635589644461435,-1.0027656469198074,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
-0.8305090557287426,-0.8393295174115447,-0.13049094917214576,-1.3080929386114142,0.22858544615638934,1.1312649870533276,0.0,1.3100855154997575,-1.1115156175387673,1.5188792837218303,-1.0027656469198074,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
0.5498498726743779,0.06014700496156105,-1.3617424531515558,0.49858761139200736,1.3669766085525312,0.47175588534361834,0.0,0.7298345988934862,0.02472334384452909,0.0720824764786993,1.4919005716263536,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
-0.42151381768337354,-0.6741195439144436,-0.83406323716038,0.2576968713915511,0.22858544615638934,1.3633144858030346,0.0,-0.7207926926221917,0.13834723998285872,1.6635589644461435,-1.0027656469198074,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
-1.4951263175524672,-1.5644177344265995,-0.2477529971701848,-0.9467568286107299,-0.5303419954410385,1.0579861979744691,0.0,1.6002109738028931,1.0473384090894957,0.2167621572030124,-1.0027656469198074,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-0.7026980438395648,-0.4446612473906922,0.8076054348121666,-1.0672021986109579,0.22858544615638934,0.9358548828430324,0.0,1.3100855154997575,0.5928428245361772,-1.5193940114887448,-0.5038324032105751,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.6515736390838937,-0.5548012297220929,0.22129519482197138,2.606381586395999,-0.5303419954410385,-0.5297208987340685,0.0,-1.301043609228463,-1.1115156175387673,-0.6513159271428662,-1.5016988906290394,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
1.2741122733797188,1.3818267929383696,0.04540212282491281,-1.7898744186123265,0.22858544615638934,-0.8839017126152121,0.0,0.14958368228721505,0.13834723998285872,-1.664073692213058,-1.0027656469198074,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
-0.4726382224390447,-0.07752797295268986,1.2766536268043227,1.1008144613931479,-1.6687331578371802,-1.0182461592597802,0.0,-1.5911690675315986,0.8200906168128365,1.3741996029975172,-1.5016988906290394,-0.6351654829514698,-0.9975501118694576,1.004882837197627
0.03008509099172132,0.4915286024262138,1.4525466988013813,-0.7058660886102737,-1.6687331578371802,0.3984770962647598,0.0,-0.4306672343190561,-1.6796350982304153,1.3741996029975172,-1.0027656469198074,-0.6351654829514698,-0.9975501118694576,1.004882837197627
-0.3107442740460861,-0.21520295086694072,0.16266417082295184,-0.9467568286107299,0.22858544615638934,0.9847074088956106,0.0,-1.0109181509253273,0.4792189283978476,-1.2300346500401187,-1.0027656469198074,-0.6351654829514698,0.9971498379068654,1.0048828371976273
1.2741122733797188,1.4001834566602698,0.10403314682393233,-0.7058660886102737,0.22858544615638934,-0.0900481642609347,0.0,0.14958368228721505,0.8200906168128365,-1.3747143307644318,-1.5016988906290394,-0.6351654829514698,0.7050327934783557,1.230228615415734
1.418964753520787,0.8770185405861163,-1.4203734771505752,-0.4649753486098175,1.3669766085525312,0.3007720441596209,0.0,0.14958368228721505,0.5928428245361772,0.2167621572030124,0.9929673279171214,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
-0.617490702580113,-0.5823362253049431,-0.013228901174106713,0.016806131391094936,-0.5303419954410385,-1.4090663676803359,0.0,-1.301043609228463,0.8200906168128365,0.9401605608245779,-0.004899159501342951,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
-1.2565457620260019,-0.9127561722991453,1.2766536268043227,1.8234866813945165,-1.6687331578371802,0.23970638659391125,0.0,1.6002109738028931,0.02472334384452909,0.9401605608245779,1.4919005716263536,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
0.04712655924361179,0.2804269696243624,0.5730813388160885,0.6190329813922355,0.22858544615638934,-1.5434108143249041,0.0,-0.4306672343190561,-0.6570200329854486,1.229519922273204,-0.004899159501342951,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
1.5723379677878004,0.675095239645215,-1.948052693141751,0.2576968713915511,1.3669766085525312,-0.3709501890632199,0.0,-0.14054177601592055,0.9337145129511661,0.2167621572030124,1.4919005716263536,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
1.0781353884829794,0.7485218945328154,-1.0099563091574386,0.2576968713915511,1.3669766085525312,-0.0900481642609347,0.0,0.14958368228721505,0.2519711361211883,1.084840241548891,-0.5038324032105751,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
1.3252366781353897,1.6479984169059212,0.6903433868141275,-1.7898744186123265,0.22858544615638934,-0.3220976630106418,0.0,0.14958368228721505,-0.08890055229380053,0.9401605608245779,1.4919005716263536,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
-1.3161909009076183,-1.353316101624748,-0.18912197317116528,-0.9467568286107299,-0.5303419954410385,0.05650941389676497,0.0,1.6002109738028931,-0.5433961368471191,-0.0725972042456138,-1.0027656469198074,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-0.6600943732098389,-0.3528779287811916,0.9834985068092251,0.49858761139200736,-0.5303419954410385,1.4365932748818933,0.0,-1.0109181509253273,-0.08890055229380053,-0.0725972042456138,-0.004899159501342951,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
1.5382550312840195,1.602106757601171,-0.07185992517312624,0.016806131391094936,-0.5303419954410385,-0.6640653453786366,0.0,0.43970914059035066,-0.5433961368471191,0.2167621572030124,0.9929673279171214,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
1.2229878686240476,1.3818267929383696,0.22129519482197138,-0.9467568286107299,0.22858544615638934,-0.273245136958081,0.0,0.43970914059035066,-0.3161483445704598,1.229519922273204,-1.5016988906290394,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
1.1207390591127053,0.5649552573138142,-1.4203734771505752,0.016806131391094936,1.3669766085525312,1.2289700391584666,0.0,-0.14054177601592055,-0.08890055229380053,1.229519922273204,0.49403408420788925,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
0.8139926305786785,1.0605851778051174,0.514450314817069,2.064377421394973,-0.5303419954410385,-1.1770168689306288,0.0,0.7298345988934862,0.7064667206745069,-0.0725972042456138,0.9929673279171214,1.5743928579891133,0.3648552902915433,-1.3674686767580666
-0.7793846509730715,-1.3257811060418978,-1.5376355251486142,-1.0672021986109579,0.22858544615638934,-0.2610320054449321,0.0,-0.7207926926221917,-1.452387305953756,-1.664073692213058,-1.0027656469198074,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
0.6776608845635557,0.5833119210357144,-0.42364606916724334,0.2576968713915511,1.3669766085525312,1.070199329487618,0.0,0.7298345988934862,-0.5433961368471191,-0.21727688496992692,-1.0027656469198074,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-2.0148910992351237,-2.335397610746404,-1.0099563091574386,-0.4649753486098175,0.22858544615638934,1.253396302184747,0.0,-1.5911690675315986,0.5928428245361772,-0.9406752885914924,0.9929673279171214,1.5743928579891133,1.3622052651797043,0.3692131648704477
0.26014491239224147,-0.2886296057545412,-1.4790045011495947,-0.9467568286107299,1.3669766085525312,-0.1755400848529421,0.0,-0.7207926926221917,-0.20252444843213016,1.084840241548891,0.9929673279171214,1.5743928579891133,-1.3626055391422967,0.3692131648704471
1.4956513606542936,1.1156551689708178,-1.0685873331564582,-0.7058660886102737,-0.5303419954410385,-0.6396390823523562,0.0,0.43970914059035066,0.02472334384452909,0.7954808801002649,-0.004899159501342951,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
0.03008509099172132,-0.10506296853554004,-0.5409081171652824,-0.22408460860936127,0.22858544615638934,0.47175588534361834,0.0,-1.0109181509253273,-0.42977224070878944,1.229519922273204,-1.5016988906290394,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
-0.804946853350907,-0.38959125622499186,1.4525466988013813,0.49858761139200736,-1.6687331578371802,1.4488064063950248,0.0,-1.0109181509253273,-0.08890055229380053,-1.664073692213058,-0.004899159501342951,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
-1.3928775080411249,-1.0687878139352962,1.2180226028053032,2.606381586395999,-1.6687331578371802,-0.12668755880036398,0.0,1.6002109738028931,1.274586201366155,-0.9406752885914924,-0.004899159501342951,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.19197903938467992,0.7209868989499653,1.62843977079844,0.8599237213926917,-1.6687331578371802,0.08093567692306271,0.0,0.7298345988934862,1.5018339936428142,0.7954808801002649,0.9929673279171214,1.5743928579891133,-1.3626055391422964,-0.3647949479971087
-0.34482721054986687,-1.050431150213396,-1.830790645143712,0.2576968713915511,1.3669766085525312,0.25191951810706015,0.0,-1.0109181509253273,1.6154578897811438,0.5061215186516386,0.49403408420788925,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.7969511623267882,1.4093617885212195,1.8043328427954985,-1.3080929386114142,0.22858544615638934,-1.6166896034037626,0.0,0.14958368228721505,0.9337145129511661,-1.2300346500401187,-1.0027656469198074,-0.6351654829514698,0.9971498379068654,1.0048828371976273
-0.8731127263584685,-0.7750811943848943,0.22129519482197138,0.49858761139200736,0.22858544615638934,1.4610195379081736,0.0,1.6002109738028931,-0.7706439291237783,0.9401605608245779,1.4919005716263536,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
-1.2224628255222212,-0.9678261634648455,0.9248674828102057,-0.4649753486098175,-1.6687331578371802,-0.9083279756414926,0.0,-1.301043609228463,-1.6796350982304153,0.0720824764786993,-0.5038324032105751,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
0.5413291385484326,0.7760568901156656,0.514450314817069,-1.0672021986109579,1.3669766085525312,0.23970638659391125,0.0,0.14958368228721505,0.36559503225951795,-0.7959956078671793,-0.004899159501342951,-0.6351654829514698,1.4102657239380074,0.002209108436669481
-0.8731127263584685,-0.9586478316038956,-0.36501504516822386,1.8234866813945165,-0.5303419954410385,-0.4930815041946392,0.0,-1.5911690675315986,-0.6570200329854486,0.5061215186516386,-1.0027656469198074,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.7373060234451719,0.7393435626718654,-0.18912197317116528,0.2576968713915511,0.22858544615638934,0.9358548828430324,0.0,0.7298345988934862,-0.42977224070878944,-1.664073692213058,-0.5038324032105751,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
1.4956513606542936,1.3267568017726692,-0.6581701651633215,-0.22408460860936127,1.3669766085525312,-0.5297208987340685,0.0,0.43970914059035066,-0.42977224070878944,0.3614418379273255,1.4919005716263536,1.5743928579891133,-0.7054330674409475,-1.2258103985423952
1.2229878686240476,0.8678402087251662,-1.0685873331564582,0.016806131391094936,0.22858544615638934,-0.8716885811020633,0.0,0.14958368228721505,1.0473384090894957,1.229519922273204,-0.5038324032105751,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
1.2059464003721572,1.5103234389916704,0.631712362815108,-0.7058660886102737,0.22858544615638934,-0.4075895836026492,0.0,0.14958368228721505,-0.08890055229380053,1.3741996029975172,1.4919005716263536,1.5743928579891133,-0.9975501118694576,1.004882837197627
-0.33630647642392164,-0.03163631364793954,0.9248674828102057,0.6190329813922355,0.22858544615638934,-2.0075098118243355,0.0,-0.7207926926221917,-0.6570200329854486,-1.5193940114887448,-1.0027656469198074,-0.6351654829514698,0.3648552902915429,1.3718868936314057
0.6180157456819394,0.840305213142316,0.45581929081804945,0.49858761139200736,-0.5303419954410385,-1.2625087895226363,0.0,-0.4306672343190561,-0.7706439291237783,0.0720824764786993,-0.5038324032105751,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
0.26866564651818664,0.6842735715061651,1.2180226028053032,0.2576968713915511,-1.6687331578371802,-0.9205411071546414,0.0,-0.4306672343190561,-0.8842678252621079,0.5061215186516386,-1.0027656469198074,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
-0.43003455180931877,-0.261094610171691,0.45581929081804945,0.016806131391094936,0.22858544615638934,-0.2488188739318006,0.0,1.3100855154997575,-1.3387634098154264,-1.664073692213058,1.4919005716263536,1.5743928579891133,-0.00020013698129608772,1.4202038942856179
-1.4951263175524672,-1.5368827388437492,-0.18912197317116528,1.5825959413940602,1.3669766085525312,0.8381498307378935,0.0,-1.301043609228463,1.274586201366155,-0.0725972042456138,-1.5016988906290394,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-1.3673153056632894,-1.1146794732400465,0.9248674828102057,-0.7058660886102737,0.22858544615638934,0.23970638659391125,0.0,-1.301043609228463,1.274586201366155,1.229519922273204,-1.5016988906290394,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
-0.7623431827211811,-0.7842595262458444,-0.18912197317116528,-1.3080929386114142,0.22858544615638934,2.2670862177755824,0.0,1.3100855154997575,-0.20252444843213016,-1.664073692213058,-0.5038324032105751,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
-0.37038941292770244,-0.251916278310741,0.22129519482197138,-0.22408460860936127,0.22858544615638934,-1.604476471890631,0.0,-0.7207926926221917,1.0473384090894957,-1.3747143307644318,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.3794351901554741,0.43645861126051344,-0.013228901174106713,0.016806131391094936,-0.5303419954410385,0.33741143869905016,0.0,0.7298345988934862,-0.6570200329854486,-0.36195656569424,-1.5016988906290394,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
-0.5578455636984966,-0.1325979641183902,1.4525466988013813,2.606381586395999,-1.6687331578371802,-2.4899285065934644,0.0,1.6002109738028931,0.5928428245361772,1.084840241548891,0.49403408420788925,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
0.558370606800323,0.9320885317518166,0.9834985068092251,0.8599237213926917,-0.5303419954410385,-1.8731653651797675,0.0,1.0199600571966219,1.6154578897811438,-0.36195656569424,-1.0027656469198074,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
0.9844073130975822,1.143190164553668,0.22129519482197138,-0.9467568286107299,-0.5303419954410385,-0.3953764520895003,0.0,0.14958368228721505,-1.2251395136770968,-0.5066362464185531,-0.004899159501342951,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-0.44707602006120917,-1.0137178227695958,-1.5376355251486142,0.49858761139200736,0.22858544615638934,1.02134680343504,0.0,-1.0109181509253273,0.9337145129511661,-0.9406752885914924,0.9929673279171214,1.5743928579891133,1.3622052651797043,0.3692131648704477
-0.6004492343282225,-0.876042844855345,-0.8926942611593995,0.2576968713915511,1.3669766085525312,0.5328215429093279,0.0,1.3100855154997575,-1.2251395136770968,-0.21727688496992692,-1.5016988906290394,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-1.946725226227562,-2.179365969110253,-0.7754322131613605,-0.9467568286107299,0.22858544615638934,-0.38316332057636876,0.0,-1.301043609228463,-0.5433961368471191,1.084840241548891,0.9929673279171214,1.5743928579891133,-1.3626055391422967,0.3692131648704471
-1.8274349484643293,-1.7663410353675006,0.22129519482197138,-1.3080929386114142,0.22858544615638934,2.108315508104734,0.0,1.3100855154997575,1.6154578897811438,-1.2300346500401187,0.49403408420788925,-0.6351654829514698,0.9971498379068654,1.0048828371976273
0.8651170353343498,1.3542917973555193,1.3352846508033422,0.49858761139200736,-1.6687331578371802,-0.41980271511579803,0.0,-0.14054177601592055,-0.42977224070878944,0.3614418379273255,-1.0027656469198074,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-1.1372554842627693,-0.8117945218286946,1.1593915788062836,-1.7898744186123265,-1.6687331578371802,1.6686427736316003,0.0,1.3100855154997575,0.02472334384452909,-1.3747143307644318,0.49403408420788925,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.558370606800323,-0.32534293319834146,-2.06531474113979,-1.0672021986109579,1.3669766085525312,0.6061003319881865,0.0,-0.4306672343190561,-1.2251395136770968,0.5061215186516386,0.9929673279171214,1.5743928579891133,-0.9975501118694569,-1.000464620324289
-0.7964261192249619,-0.7016545394972938,0.22129519482197138,1.5825959413940602,-0.5303419954410385,-1.604476471890631,0.0,1.3100855154997575,0.9337145129511661,0.6508011993759517,0.9929673279171214,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
-0.8134675874768521,-1.8856593495598515,-2.417100885133907,1.5825959413940602,0.22858544615638934,0.6183134635013353,0.0,-1.0109181509253273,1.1609623052278253,1.084840241548891,-1.5016988906290394,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
1.2911537416316092,0.8494835450032662,-1.2444804051535168,-0.4649753486098175,0.22858544615638934,0.6671659895538962,0.0,-0.4306672343190561,0.4792189283978476,1.3741996029975172,1.4919005716263536,1.5743928579891133,-0.9975501118694576,1.004882837197627
1.044052451979199,1.1064768371098677,-0.07185992517312624,-1.7898744186123265,-0.5303419954410385,0.5938872004750549,0.0,-0.4306672343190561,0.9337145129511661,-0.5066362464185531,-0.004899159501342951,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-0.1658917939050179,0.12439532798821143,0.8076054348121666,0.8599237213926917,0.22858544615638934,-0.3465239260369395,0.0,1.0199600571966219,-0.5433961368471191,1.5188792837218303,-0.004899159501342951,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-0.8475505239806329,-1.2798894467371476,-1.3031114291525363,-0.7058660886102737,0.22858544615638934,-0.23660574241865173,0.0,-0.7207926926221917,-1.452387305953756,-1.5193940114887448,-1.0027656469198074,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.003997845512059308,0.4731719387043137,1.5111777228004009,-1.3080929386114142,-1.6687331578371802,0.47175588534361834,0.0,-0.4306672343190561,-1.5660112020920858,-1.3747143307644318,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,1.230228615415734
-1.0605688771292625,-1.178927796266697,-0.42364606916724334,-0.22408460860936127,0.22858544615638934,0.7770841731721839,0.0,1.3100855154997575,-1.1115156175387673,-1.5193940114887448,-1.0027656469198074,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.9242371311141396,-1.0687878139352962,-0.5409081171652824,-0.9467568286107299,0.22858544615638934,0.7404447786327546,0.0,1.3100855154997575,-1.2251395136770968,1.3741996029975172,-1.5016988906290394,-0.6351654829514698,-0.9975501118694576,1.004882837197627
0.6691401504376104,0.18864365101486183,-1.3031114291525363,0.016806131391094936,1.3669766085525312,0.43511649080418907,0.0,-0.4306672343190561,-0.42977224070878944,-0.21727688496992692,0.9929673279171214,1.5743928579891133,0.7050327934783557,-1.2258103985423952
-0.36186867880175727,-0.09588463667458998,0.7489744108131471,0.49858761139200736,-0.5303419954410385,1.070199329487618,0.0,1.0199600571966219,1.0473384090894957,-0.6513159271428662,-0.004899159501342951,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
-1.8785593532200007,-2.3445759426073542,-1.3617424531515558,1.3417052013936042,1.3669766085525312,-0.6518522138655051,0.0,-1.301043609228463,-0.42977224070878944,0.3614418379273255,1.4919005716263536,1.5743928579891133,-0.7054330674409475,-1.2258103985423952
-1.6740617341973163,-1.6378443893141998,0.10403314682393233,1.8234866813945165,0.22858544615638934,0.6671659895538962,0.0,-1.301043609228463,1.1609623052278253,-1.0853549693158056,1.4919005716263536,1.5743928579891133,1.2212991297455096,0.7112065013611439
-0.7793846509730715,-0.417126251807842,1.2180226028053032,0.6190329813922355,-1.6687331578371802,1.632003379092171,0.0,-1.0109181509253273,-0.08890055229380053,-0.36195656569424,-0.004899159501342951,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
